파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T1_01_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.108,1309.859,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.141,1265.916,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_M1_두훈.wav,T1,남,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.086,1237.298,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_m2_강사.wav,T1,남,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.136,1261.637,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_02_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.118,1277.545,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.161,1284.344,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_M1_두훈.wav,T1,남,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.118,1232.896,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_m2_강사.wav,T1,남,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.149,1291.226,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_03_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.132,1275.128,1.0,지난주 목요일에 신청한 딥드림 플래티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_03_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.174,1257.642,1.0,지난주 목요일에 신청한 딥드림 플레티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_03_M1_두훈.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.124,1277.466,1.0,지난주 목요일에 신청한 딥드림 플랜티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_03_m2_강사.wav,T1,남,False,3.448,2.632,100.0,66.667,[],[],0.177,1250.242,0.975,지난주 목요일에 신청한 딥드림 플티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",['플래티넘']
T1_04_f1_도경.wav,T1,여,True,0.0,4.0,100.0,100.0,[],[],0.119,1276.982,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_f2_희상.wav,T1,여,True,0.0,4.0,100.0,100.0,[],[],0.136,1271.771,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_M1_두훈.wav,T1,남,True,0.0,4.0,100.0,100.0,[],[],0.109,1237.607,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_m2_강사.wav,T1,남,True,0.0,4.0,100.0,100.0,[],[],0.146,1238.296,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_05_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,"['120', '6']","['120', '6']",0.138,1268.2,1.0,아까 긁은 120만원짜리 결제 건요? 일시불 말고 6개월 할부로 바꿔주실 수 있나요?,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,"['120', '6']","['120', '6']",0.145,1296.376,1.0,아까 긁은 120만원짜리 결제 건요? 일시불 말고 6개월 할부로 바꿔주실 수 있나요?,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_M1_두훈.wav,T1,남,True,11.765,8.889,100.0,100.0,"['120', '6']","['120', '6']",0.123,1315.487,1.0,아까 긁은 120만원짜리 결제 건이요? 일시불 말고 6개월 할부로 바꿔줄 수 있어요.,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_m2_강사.wav,T1,남,True,2.941,4.444,100.0,100.0,"['120', '6']","['120', '6']",0.159,1249.528,1.0425531914893618,"아까 긁은 120만원짜리 결제 건요, 어 일시불 말고 6개월 할부로 바꿔주실 수 있나요?","아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_06_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.146,1269.456,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.153,1257.303,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_M1_두훈.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.121,1279.085,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_m2_강사.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.158,1308.532,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_07_f1_도경.wav,T1,여,True,3.125,9.302,100.0,100.0,"['3', '37']","['3', '37']",0.131,1256.834,1.0217391304347827,"비밀번호 3 의 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_f2_희상.wav,T1,여,True,0.0,4.651,100.0,100.0,"['3', '37']","['3', '37']",0.144,1284.375,1.0,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_M1_두훈.wav,T1,남,False,18.75,23.256,100.0,100.0,"['3', '37']","['3', '37']",0.122,1286.826,0.8695652173913043,비밀번호 3 의 오류가 떠서 앞 두 자리는 37 인데 초기화해야 하나요?,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_m2_강사.wav,T1,남,True,3.125,9.302,100.0,100.0,"['3', '37']","['3', '37']",0.15,1272.513,1.0217391304347827,"비밀번호 3 의 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_08_f1_도경.wav,T1,여,True,2.941,2.381,100.0,100.0,[],[],0.145,1303.465,0.9772727272727273,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소 불러드리면 되나요?,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_08_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.15,1263.85,1.0,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_08_M1_두훈.wav,T1,남,True,2.941,4.762,100.0,100.0,[],[],0.118,1237.618,1.0681818181818181,"청구지 주소를 회사에서 자택으로 변경하려고요. 아, 도로명 주소로 불러드리면 되나요?",청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_08_m2_강사.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.147,1274.259,1.0,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_09_f1_도경.wav,T1,여,True,3.125,6.667,100.0,100.0,[],[],0.145,1265.73,1.0,저 리볼빙 서비스 신청한 적 없는 거 같은데 왜 되어 있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_f2_희상.wav,T1,여,True,0.0,2.222,100.0,100.0,[],[],0.154,1318.756,0.9787234042553191,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_M1_두훈.wav,T1,남,False,15.625,17.778,100.0,100.0,[],[],0.135,1338.182,0.8723404255319149,저 리볼빙 서비스 신청 적이 없는데 왜 되어있죠? 이거 당장 해지해주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_09_m2_강사.wav,T1,남,True,0.0,2.222,100.0,100.0,[],[],0.147,1251.927,1.0212765957446808,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어 있죠? 이거 당장 해지해 주세요.,저 리볼빙 서비스 신청한 적 없는 것 같은데 왜 되어있죠? 이거 당장 해지해 주세요.,[]
T1_10_f1_도경.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.155,1266.6,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_f2_희상.wav,T1,여,True,0.0,0.0,100.0,100.0,[],[],0.164,1313.605,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_M1_두훈.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.141,1358.985,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T1_10_m2_강사.wav,T1,남,True,0.0,0.0,100.0,100.0,[],[],0.162,1268.066,0.975,아파트 관리비랑 도시가스 요금 이 카드로 자동이체 신청하면 할인되나요?,"아파트 관리비랑 도시가스 요금, 이 카드로 자동이체 신청하면 할인되나요?",[]
T2_01_f1_도경.wav,T2,여,False,20.69,23.684,100.0,100.0,[],[],0.15,1291.84,0.975609756097561,"여보세요, 저 지갑 잃어버려서요, 분실신고 좀 하려는데 들리세요 습니다.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,[]
T2_01_f2_희상.wav,T2,여,True,0.0,2.632,100.0,100.0,[],[],0.148,1278.617,0.975609756097561,"여보세요, 저 지갑을 잃어버려서요. 분실신고 좀 하려고 하는데 들리세요.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,[]
T2_01_M1_두훈.wav,T2,남,False,3.448,2.632,100.0,66.667,[],[],0.129,1250.067,1.0,"여보세요, 저 지갑을 잃어버려서요. 분실 실고 좀 하려고 하는데 들리세요.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,['신고']
T2_01_m2_강사.wav,T2,남,True,0.0,2.632,100.0,100.0,[],[],0.15,1237.229,0.975609756097561,"여보세요, 저 지갑을 잃어버려서요. 분실신고 좀 하려고 하는데 들리세요.",여보세요? 저 지갑을 잃어버려서요. 분실 신고 좀 하려고 하는데 들리세요?,[]
T2_02_f1_도경.wav,T2,여,False,21.875,22.727,100.0,100.0,[],[],0.137,1300.926,1.173913043478261,"어, 여기 결제가 자꾸 안 되는데 한도 초과인가요, 어 잔액 충분한 거 같은데 확인 좀 해주세요.",여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_02_f2_희상.wav,T2,여,True,0.0,2.273,100.0,100.0,[],[],0.154,1268.671,0.9782608695652174,여기 결제가 자꾸 안되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요?,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_02_M1_두훈.wav,T2,남,True,3.125,2.273,100.0,100.0,[],[],0.115,1263.961,1.0,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 거 같은데 확인 좀요?,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_02_m2_강사.wav,T2,남,True,3.125,2.273,100.0,100.0,[],[],0.164,1370.9,1.0,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 거 같은데 확인 좀요?,여기 결제가 자꾸 안 되는데 한도 초과인가요? 잔액은 충분한 것 같은데 확인 좀요.,[]
T2_03_f1_도경.wav,T2,여,False,13.333,22.5,100.0,66.667,[],[],0.154,1245.576,1.1428571428571428,"어, 운전 중이라 길게 통화 못해요. 단기 카드 대출 2일 분만 문자로 좀 찍어주세요.",운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,['이율']
T2_03_f2_희상.wav,T2,여,True,0.0,7.5,100.0,100.0,[],[],0.134,1258.864,1.0238095238095237,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_03_M1_두훈.wav,T2,남,True,0.0,7.5,100.0,100.0,[],[],0.125,1303.676,1.0238095238095237,운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.,운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_03_m2_강사.wav,T2,남,True,3.333,12.5,100.0,100.0,[],[],0.127,1291.114,1.0952380952380953,"어, 운전 중이라 길게 통화 못해요. 단기 카드 대출 이율만 문자로 좀 찍어주세요.",운전 중이라 길게 통화 못 해요. 단기카드대출 이율만 문자로 좀 찍어주세요.,[]
T2_04_f1_도경.wav,T2,여,True,4.0,10.0,100.0,100.0,['1238212345'],['1238212345'],0.142,1239.67,1.0606060606060606,"아, 네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_04_f2_희상.wav,T2,여,True,0.0,3.333,100.0,100.0,['1238212345'],['1238212345'],0.132,1255.033,0.9696969696969697,"네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_04_M1_두훈.wav,T2,남,True,0.0,3.333,100.0,100.0,['1238212345'],['1238212345'],0.107,1378.932,0.9696969696969697,"네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_04_m2_강사.wav,T2,남,True,0.0,3.333,100.0,100.0,['1238212345'],['1238212345'],0.136,1301.588,0.9696969696969697,"네, 사업자 번호 불러드릴게요. 1238212345입니다.","네, 사업자 번호 불러드릴게요. 1238212345 입니다.",[]
T2_05_f1_도경.wav,T2,여,True,7.143,7.895,100.0,100.0,[],[],0.169,1313.347,1.0731707317073171,해외여행 중인데 카드가 갑자기 안 긁혀요? 그 락 걸린인 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,[]
T2_05_f2_희상.wav,T2,여,False,3.571,2.632,100.0,66.667,[],[],0.153,1338.617,1.0,해외여행 중인데 카드가 갑자기 안 긁혀요? 낯 걸린 건가요? 급해요 지금.,해외여행 중인데 카드가 갑자기 안 긁혀요! 락 걸린 건가요? 급해요 지금.,['락']
