engine,sentence_id,sentence,audio_path,transcript,wer,cer,latency_sec
openai,T1_01,"제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",app\services\tts_test\outputs\openai_20251212_110726_193816.mp3,제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?,0.09090909090909091,0.02,0.0
google,T1_01,"제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",app\services\tts_test\outputs\google_20251212_110732_020906.mp3,"제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제기간이 언제부터 언제까지인가요?",0.18181818181818182,0.02,0.0
openai,T1_02,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,app\services\tts_test\outputs\openai_20251212_110735_394524.mp3,"이번에 결혼준비 때문에 한도를 좀 크게 올려야 해요. 3,500만원까지 가능한가요?",0.2727272727272727,0.043478260869565216,0.0
google,T1_02,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,app\services\tts_test\outputs\google_20251212_110739_126223.mp3,이번에 결혼준비 때문에 한도를 좀 크게 올려야 해요 3500만원까지 가능한가요?,0.2727272727272727,0.043478260869565216,0.0
openai,T1_03,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",app\services\tts_test\outputs\openai_20251212_110741_867302.mp3,지난주 목요일에 신청한 딥드림 플래티넘 카드 지금 배송 어디쯤 왔나요?,0.1,0.025,0.0
google,T1_03,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",app\services\tts_test\outputs\google_20251212_110745_832641.mp3,지난주 목요일에 신청한 딥드림 플래티넘 카드 지금 배송 어디쯤 왔나요?,0.1,0.025,0.0
openai,T1_04,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,app\services\tts_test\outputs\openai_20251212_110747_438746.mp3,지금 제가 가지고 있는 마이신한 포인트가 총 몇 점인지 확인 좀 해주세요 소멸 예정인 것도요,0.2857142857142857,0.057692307692307696,0.0
google,T1_04,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,app\services\tts_test\outputs\google_20251212_110752_122196.mp3,지금 제가 가지고 있는 말신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,0.14285714285714285,0.057692307692307696,0.0
openai,T1_05,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",app\services\tts_test\outputs\openai_20251212_110753_884670.mp3,"아까 긁은 120만원짜리 결제건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",0.16666666666666666,0.02127659574468085,0.0
google,T1_05,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",app\services\tts_test\outputs\google_20251212_110757_945388.mp3,"아까 긁은 120만원짜리 결제건요, 일십불 말고 6개월 할부로 바꿔주실 수 있나요?",0.25,0.0425531914893617,0.0
