파일명,테스트 단계,화자,최종 결과,WER (단어오류),CER (문자오류),숫자 정확도(F1),금융용어 정확도,정답 숫자,인식 숫자,응답 속도(RTF),지연 시간(ms),길이 비율,STT 인식 텍스트,참조 텍스트,미인식 키워드
T1_01_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.17,1384.202,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_f2_희상_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.163,1268.725,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_M1_두훈_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.1,1297.463,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_01_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['14', '25']","['14', '25']",0.196,1332.263,1.02,"제 카드 결제일이 14일인데요. 이거 25일로 바꾸면 결제 기간이 언제부터, 언제까지인가요?","제 카드 결제일이 14일인데요, 이거 25일로 바꾸면 결제 기간이 언제부터 언제까지인가요?",[]
T1_02_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.17,1309.33,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_f2_희상_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.182,1323.266,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_M1_두훈_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.158,1333.16,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_02_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,['3500'],['3500'],0.167,1249.196,1.0,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,이번에 결혼 준비 때문에 한도를 좀 크게 올려야 해요. 3500만원까지 가능한가요?,[]
T1_03_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.176,1322.009,1.0,지난주 목요일에 신청한 딥드림 플래티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_03_f2_희상_with_vad.wav,T1,,False,100.0,100.0,100.0,0.0,[],[],0.0,1295.487,0.0,,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?","['딥드림', '플래티넘', '배송']"
T1_03_M1_두훈_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.202,1237.079,1.0,지난주 목요일에 신청한 딥드림 플랜티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_03_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.198,1269.032,1.0,지난주 목요일에 신청한 딥드림 플래티넘 카드. 지금 배송 어디쯤 왔나요?,"지난주 목요일에 신청한 딥드림 플래티넘 카드, 지금 배송 어디쯤 왔나요?",[]
T1_04_f1_도경_with_vad.wav,T1,,True,0.0,4.0,100.0,100.0,[],[],0.16,1310.033,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_f2_희상_with_vad.wav,T1,,True,0.0,4.0,100.0,100.0,[],[],0.153,1270.2,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_M1_두훈_with_vad.wav,T1,,True,0.0,4.0,100.0,100.0,[],[],0.132,1294.479,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_04_m2_강사_with_vad.wav,T1,,True,0.0,4.0,100.0,100.0,[],[],0.184,1268.631,1.0384615384615385,지금 제가 가지고 있는 마이 신한 포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,지금 제가 가지고 있는 마이신한포인트가 총 몇 점인지 확인 좀 해주세요. 소멸 예정인 것도요.,[]
T1_05_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['120', '6']","['120', '6']",0.188,1253.449,1.0,아까 긁은 120만원짜리 결제 건요? 일시불 말고 6개월 할부로 바꿔주실 수 있나요?,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_f2_희상_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,"['120', '6']","['120', '6']",0.156,1314.272,1.0,아까 긁은 120만원짜리 결제 건요? 일시불 말고 6개월 할부로 바꿔주실 수 있나요?,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_M1_두훈_with_vad.wav,T1,,True,11.765,8.889,100.0,100.0,"['120', '6']","['120', '6']",0.135,1308.176,1.0,아까 긁은 120만원짜리 결제 건이요? 일시불 말고 6개월 할부로 바꿔줄 수 있어요.,"아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_05_m2_강사_with_vad.wav,T1,,True,2.941,4.444,100.0,100.0,"['120', '6']","['120', '6']",0.191,1289.44,1.0425531914893618,"아까 긁은 120만원짜리 결제 건요, 어 일시불 말고 6개월 할부로 바꿔주실 수 있나요?","아까 긁은 120만원짜리 결제 건요, 일시불 말고 6개월 할부로 바꿔주실 수 있나요?",[]
T1_06_f1_도경_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.239,1309.628,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_f2_희상_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.174,1289.379,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_M1_두훈_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.155,1261.505,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_06_m2_강사_with_vad.wav,T1,,True,0.0,0.0,100.0,100.0,[],[],0.184,1278.305,1.0,제가 당분간 해외 나갈 일이 없어서요. 해외 결제 기능만 일시적으로 차단하고 싶습니다.,"제가 당분간 해외 나갈 일이 없어서요, 해외 결제 기능만 일시적으로 차단하고 싶습니다.",[]
T1_07_f1_도경_with_vad.wav,T1,,True,3.125,9.302,100.0,100.0,"['3', '37']","['3', '37']",0.191,1252.29,1.0217391304347827,"비밀번호 3 의 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_f2_희상_with_vad.wav,T1,,True,0.0,4.651,100.0,100.0,"['3', '37']","['3', '37']",0.182,1344.162,1.0,"비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_M1_두훈_with_vad.wav,T1,,False,18.75,20.93,100.0,100.0,"['3', '37']","['3', '37']",0.155,1316.859,0.8695652173913043,"비밀번호 3에 오류가 떠서 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_07_m2_강사_with_vad.wav,T1,,True,3.125,9.302,100.0,100.0,"['3', '37']","['3', '37']",0.174,1277.086,1.0217391304347827,"비밀번호 3 의 오류가 떴다고 해서요. 앞 두 자리는 37 인데, 초기화해야 하나요?","비밀번호 3회 오류가 떴다고 해서요. 앞 두 자리는 3, 7인데 초기화해야 하나요?",[]
T1_08_f1_도경_with_vad.wav,T1,,True,2.941,2.381,100.0,100.0,[],[],0.247,1319.953,0.9772727272727273,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소 불러드리면 되나요?,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
T1_08_f2_희상_with_vad.wav,T1,,False,100.0,100.0,100.0,0.0,[],[],0.0,1279.656,0.0,,청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,"['청구지', '주소', '도로명', '자택']"
T1_08_M1_두훈_with_vad.wav,T1,,True,2.941,4.762,100.0,100.0,[],[],0.152,1255.397,1.0681818181818181,"청구지 주소를 회사에서 자택으로 변경하려고요. 아, 도로명 주소로 불러드리면 되나요?",청구지 주소를 회사에서 자택으로 변경하려고요. 도로명 주소로 불러드리면 되나요?,[]
